ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
516974051,Photo,Orange-crowned Warbler,Leiothlypis celata,,Tristan Yoo,12/26/2022,2022,12,26,1355,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S124667687,,,,,,Leiothlypis celata,orcwar,Species,,,2,1,,1365,2048
516974021,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/26/2022,2022,12,26,1355,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S124667687,,,,,,Melospiza lincolnii,linspa,Species,,,2.5,2,,1365,2048
516974011,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,12/26/2022,2022,12,26,1355,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S124667687,,,,,,Melospiza lincolnii,linspa,Species,,,2.5,2,,1365,2048
516973941,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Ardea herodias,grbher3,Species,,,3,1,,1365,2048
516973521,Photo,Spotted Towhee,Pipilo maculatus,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Pipilo maculatus,spotow,Species,,,2.5,2,,1365,2048
516973441,Photo,California Thrasher,Toxostoma redivivum,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Toxostoma redivivum,calthr,Species,,,3,1,,1365,2048
516973411,Photo,Song Sparrow,Melospiza melodia,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Melospiza melodia,sonspa,Species,,,3,1,,1365,2048
516972621,Photo,Red-breasted Sapsucker,Sphyrapicus ruber,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Sphyrapicus ruber,rebsap,Species,,,3,1,,1365,2048
516972541,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Zonotrichia leucophrys,whcspa,Species,,,2.5,2,,1365,2048
516972421,Photo,Tree Swallow,Tachycineta bicolor,,Tristan Yoo,12/26/2022,2022,12,26,819,United States,US-CA-085,California,Santa Clara,Coyote Creek Parkway--Coyote Ranch vicinity,37.2202135,-121.741519,,,Unspecified,,,,,,,,,S124654548,,,,,,Tachycineta bicolor,treswa,Species,,,2,1,,1365,2048
516972281,Photo,Eared Grebe,Podiceps nigricollis,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Podiceps nigricollis,eargre,Species,,,2.5,2,,1365,2048
516972241,Photo,American Coot,Fulica americana,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Fulica americana,y00475,Species,,,3,2,,1365,2048
516972251,Photo,American Coot,Fulica americana,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Fulica americana,y00475,Species,,,3.5,2,,1365,2048
516972201,Photo,Common Goldeneye,Bucephala clangula,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Bucephala clangula,comgol,Species,,,4,1,,1365,2048
516972021,Photo,Black-necked Stilt,Himantopus mexicanus,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Himantopus mexicanus,bknsti,Species,,,3,1,,1365,2048
516971971,Photo,Killdeer,Charadrius vociferus,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Charadrius vociferus,killde,Species,,,3.5,2,,1365,2048
516971931,Photo,Greater Yellowlegs,Tringa melanoleuca,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Tringa melanoleuca,greyel,Species,,,3.67,3,,1365,2048
516971921,Photo,Greater Yellowlegs,Tringa melanoleuca,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Tringa melanoleuca,greyel,Species,,,3.5,2,,1365,2048
516971901,Photo,Greater Yellowlegs,Tringa melanoleuca,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Tringa melanoleuca,greyel,Species,,,3.67,3,,1365,2048
516971631,Photo,Cooper's Hawk,Accipiter cooperii,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Accipiter cooperii,coohaw,Species,,,2.5,2,,1365,2048
516971641,Photo,Cooper's Hawk,Accipiter cooperii,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Accipiter cooperii,coohaw,Species,,,2.5,2,,1365,2048
516971601,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Ardea herodias,grbher3,Species,,,3,2,,2048,1365
516971591,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Ardea herodias,grbher3,Species,,,2.5,2,,1365,2048
516971581,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Ardea herodias,grbher3,Species,,,3.33,3,,1365,2048
516971561,Photo,Glaucous-winged Gull,Larus glaucescens,,Tristan Yoo,12/25/2022,2022,12,25,1521,United States,US-CA-085,California,Santa Clara,Shoreline Park--Shoreline Lake area,37.432341,-122.0918369,,,Unspecified,,,,,,,,,S124654454,,,,,,Larus glaucescens,glwgul,Species,,,3,1,,1365,2048
516971431,Photo,Canvasback,Aythya valisineria,,Tristan Yoo,12/25/2022,2022,12,25,1457,United States,US-CA-085,California,Santa Clara,Salt Pond A1,37.4379296,-122.0886612,,,Unspecified,,,,,,,,,S124654463,,,,,,Aythya valisineria,canvas,Species,,,2,2,,1365,2048
516971371,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/25/2022,2022,12,25,1358,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S124654445,,,,,,Larus delawarensis,ribgul,Species,,,3,1,,1365,2048
516971181,Photo,Double-crested Cormorant,Nannopterum auritum,,Tristan Yoo,12/25/2022,2022,12,25,1358,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S124654445,,,,,,Nannopterum auritum,doccor,Species,,,3,1,,1365,2048
516970861,Photo,Short-billed/Long-billed Dowitcher,Limnodromus griseus/scolopaceus,,Tristan Yoo,12/25/2022,2022,12,25,1358,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S124654445,,,,,,Limnodromus griseus/scolopaceus,dowitc,Slash,,,2.5,2,,1365,2048
515725151,Photo,Summer Tanager,Piranga rubra,,Tristan Yoo,12/21/2022,2022,12,21,648,United States,US-CA-073,California,San Diego,Balboa Park--central area,32.7297356,-117.1503818,,,Unspecified,,,,,,,,,S124395437,,,,,"Continuing immature male, first seen in the bare tree behind the House of Denmark, then flew into a euc, then back. Mostly yellow tanager with red splotches on the breast and reddish vent area. Big bill, larger than other tanagers. Photos will be uploaded soon.",Piranga rubra,sumtan,Species,,,3,1,,1365,2048
515725141,Photo,Greater Pewee,Contopus pertinax,,Tristan Yoo,12/21/2022,2022,12,21,648,United States,US-CA-073,California,San Diego,Balboa Park--central area,32.7297356,-117.1503818,,,Unspecified,,,,,,,,,S124395437,,,,,"Continuing, first heard singing distinctive song in the trees behind the House of Denmark, and then flew up to the tall eucalyptus towering above the House of Scotland, and continued singing occasionally. Even from a long distance we could tell this was a big pewee with a prominent, spiky crest, and a long bill with an orange lower mandible. Unfortunately, it never came down lower for us to get better looks. Will upload photos soon.",Contopus pertinax,grepew,Species,,,2,1,,1365,2048
515725131,Photo,Greater Pewee,Contopus pertinax,,Tristan Yoo,12/21/2022,2022,12,21,648,United States,US-CA-073,California,San Diego,Balboa Park--central area,32.7297356,-117.1503818,,,Unspecified,,,,,,,,,S124395437,,,,,"Continuing, first heard singing distinctive song in the trees behind the House of Denmark, and then flew up to the tall eucalyptus towering above the House of Scotland, and continued singing occasionally. Even from a long distance we could tell this was a big pewee with a prominent, spiky crest, and a long bill with an orange lower mandible. Unfortunately, it never came down lower for us to get better looks. Will upload photos soon.",Contopus pertinax,grepew,Species,,,2,1,,1365,2048
